id,Fertilizer Name
831436,20-20 17-17-17 14-35-14
831437,Urea 28-28 20-20
831438,Urea 17-17-17 10-26-26
831439,20-20 10-26-26 28-28
831440,28-28 DAP 14-35-14
831441,17-17-17 20-20 28-28
831442,DAP 28-28 10-26-26
831443,Urea 28-28 20-20
831444,10-26-26 DAP 28-28
831445,17-17-17 20-20 14-35-14
831446,DAP 14-35-14 28-28
831447,20-20 28-28 14-35-14
831448,17-17-17 DAP 28-28
831449,14-35-14 17-17-17 10-26-26
831450,14-35-14 10-26-26 28-28
831451,Urea 20-20 28-28
831452,20-20 17-17-17 10-26-26
831453,17-17-17 14-35-14 DAP
831454,28-28 20-20 17-17-17
831455,28-28 DAP 10-26-26
831456,10-26-26 28-28 20-20
831457,20-20 28-28 17-17-17
831458,17-17-17 28-28 14-35-14
831459,10-26-26 28-28 14-35-14
831460,DAP 10-26-26 17-17-17
831461,17-17-17 28-28 DAP
831462,28-28 17-17-17 20-20
831463,28-28 20-20 14-35-14
831464,20-20 10-26-26 Urea
831465,17-17-17 14-35-14 10-26-26
831466,17-17-17 20-20 DAP
831467,28-28 20-20 17-17-17
831468,17-17-17 14-35-14 28-28
831469,10-26-26 17-17-17 14-35-14
831470,20-20 14-35-14 17-17-17
831471,14-35-14 17-17-17 28-28
831472,14-35-14 17-17-17 10-26-26
831473,28-28 10-26-26 20-20
831474,17-17-17 28-28 14-35-14
831475,20-20 28-28 17-17-17
831476,17-17-17 10-26-26 DAP
831477,20-20 28-28 Urea
831478,10-26-26 Urea 14-35-14
831479,10-26-26 28-28 DAP
831480,28-28 10-26-26 17-17-17
831481,14-35-14 20-20 10-26-26
831482,28-28 Urea 20-20
831483,14-35-14 28-28 DAP
831484,17-17-17 20-20 10-26-26
831485,28-28 14-35-14 DAP
831486,28-28 10-26-26 DAP
831487,20-20 10-26-26 Urea
831488,17-17-17 14-35-14 20-20
831489,20-20 28-28 10-26-26
831490,10-26-26 17-17-17 14-35-14
831491,28-28 Urea 10-26-26
831492,28-28 20-20 10-26-26
831493,14-35-14 10-26-26 Urea
831494,14-35-14 17-17-17 28-28
831495,17-17-17 14-35-14 10-26-26
831496,17-17-17 10-26-26 DAP
831497,17-17-17 14-35-14 20-20
831498,28-28 20-20 10-26-26
831499,17-17-17 14-35-14 20-20
831500,17-17-17 14-35-14 10-26-26
831501,10-26-26 28-28 17-17-17
831502,20-20 28-28 17-17-17
831503,10-26-26 28-28 20-20
831504,14-35-14 20-20 17-17-17
831505,20-20 28-28 17-17-17
831506,17-17-17 28-28 14-35-14
831507,28-28 17-17-17 14-35-14
831508,14-35-14 20-20 17-17-17
831509,17-17-17 14-35-14 20-20
831510,Urea 20-20 17-17-17
831511,14-35-14 17-17-17 20-20
831512,28-28 20-20 14-35-14
831513,28-28 10-26-26 17-17-17
831514,20-20 DAP 10-26-26
831515,17-17-17 DAP 10-26-26
831516,14-35-14 28-28 10-26-26
831517,DAP 28-28 20-20
831518,14-35-14 20-20 28-28
831519,17-17-17 10-26-26 20-20
831520,Urea 28-28 20-20
831521,14-35-14 28-28 10-26-26
831522,17-17-17 10-26-26 28-28
831523,17-17-17 28-28 20-20
831524,17-17-17 14-35-14 28-28
831525,14-35-14 28-28 17-17-17
831526,17-17-17 DAP 14-35-14
831527,10-26-26 14-35-14 20-20
831528,17-17-17 10-26-26 28-28
831529,Urea 28-28 14-35-14
831530,28-28 17-17-17 10-26-26
831531,17-17-17 14-35-14 20-20
831532,20-20 17-17-17 DAP
831533,28-28 14-35-14 17-17-17
831534,14-35-14 17-17-17 20-20
831535,17-17-17 10-26-26 DAP
831536,17-17-17 14-35-14 10-26-26
831537,Urea 17-17-17 14-35-14
831538,Urea 14-35-14 28-28
831539,10-26-26 Urea 17-17-17
831540,Urea 17-17-17 14-35-14
831541,28-28 14-35-14 10-26-26
831542,20-20 28-28 14-35-14
831543,DAP 20-20 Urea
831544,14-35-14 17-17-17 28-28
831545,Urea DAP 28-28
831546,14-35-14 17-17-17 10-26-26
831547,Urea 14-35-14 DAP
831548,17-17-17 14-35-14 10-26-26
831549,28-28 10-26-26 14-35-14
831550,20-20 28-28 14-35-14
831551,14-35-14 20-20 28-28
831552,17-17-17 10-26-26 14-35-14
831553,14-35-14 28-28 17-17-17
831554,17-17-17 10-26-26 14-35-14
831555,28-28 10-26-26 14-35-14
831556,28-28 17-17-17 20-20
831557,14-35-14 Urea 17-17-17
831558,17-17-17 14-35-14 20-20
831559,17-17-17 28-28 14-35-14
831560,17-17-17 14-35-14 10-26-26
831561,14-35-14 20-20 10-26-26
831562,17-17-17 14-35-14 Urea
831563,17-17-17 14-35-14 20-20
831564,20-20 28-28 10-26-26
831565,28-28 20-20 10-26-26
831566,20-20 28-28 17-17-17
831567,28-28 14-35-14 Urea
831568,17-17-17 10-26-26 20-20
831569,14-35-14 28-28 10-26-26
831570,14-35-14 17-17-17 28-28
831571,28-28 20-20 14-35-14
831572,Urea DAP 28-28
831573,14-35-14 20-20 10-26-26
831574,17-17-17 DAP 28-28
831575,DAP 14-35-14 20-20
831576,14-35-14 10-26-26 28-28
831577,28-28 Urea 20-20
831578,28-28 17-17-17 14-35-14
831579,DAP 28-28 Urea
831580,20-20 10-26-26 17-17-17
831581,17-17-17 10-26-26 28-28
831582,10-26-26 Urea 14-35-14
831583,14-35-14 10-26-26 28-28
831584,28-28 17-17-17 14-35-14
831585,14-35-14 10-26-26 17-17-17
831586,28-28 10-26-26 14-35-14
831587,17-17-17 20-20 28-28
831588,DAP 14-35-14 17-17-17
831589,10-26-26 20-20 28-28
831590,10-26-26 28-28 14-35-14
831591,28-28 20-20 17-17-17
831592,17-17-17 14-35-14 DAP
831593,14-35-14 28-28 Urea
831594,DAP 20-20 10-26-26
831595,20-20 28-28 14-35-14
831596,17-17-17 14-35-14 10-26-26
831597,20-20 14-35-14 10-26-26
831598,14-35-14 10-26-26 DAP
831599,20-20 17-17-17 10-26-26
831600,14-35-14 10-26-26 20-20
831601,20-20 28-28 17-17-17
831602,28-28 20-20 10-26-26
831603,Urea 20-20 14-35-14
831604,20-20 17-17-17 DAP
831605,17-17-17 14-35-14 28-28
831606,10-26-26 17-17-17 14-35-14
831607,28-28 14-35-14 Urea
831608,28-28 Urea 17-17-17
831609,14-35-14 17-17-17 DAP
831610,17-17-17 DAP 28-28
831611,10-26-26 DAP 17-17-17
831612,17-17-17 20-20 28-28
831613,17-17-17 DAP 28-28
831614,10-26-26 17-17-17 DAP
831615,17-17-17 10-26-26 20-20
831616,20-20 14-35-14 17-17-17
831617,10-26-26 14-35-14 20-20
831618,14-35-14 28-28 20-20
831619,17-17-17 10-26-26 14-35-14
831620,17-17-17 10-26-26 28-28
831621,10-26-26 14-35-14 17-17-17
831622,14-35-14 28-28 20-20
831623,17-17-17 DAP 14-35-14
831624,DAP 17-17-17 28-28
831625,17-17-17 Urea 10-26-26
831626,14-35-14 20-20 28-28
831627,28-28 10-26-26 14-35-14
831628,17-17-17 20-20 14-35-14
831629,14-35-14 17-17-17 20-20
831630,17-17-17 14-35-14 20-20
831631,28-28 20-20 DAP
831632,17-17-17 14-35-14 DAP
831633,28-28 17-17-17 14-35-14
831634,17-17-17 Urea 14-35-14
831635,17-17-17 20-20 10-26-26
831636,10-26-26 17-17-17 20-20
831637,10-26-26 DAP 20-20
831638,17-17-17 14-35-14 20-20
831639,DAP 20-20 14-35-14
831640,DAP 14-35-14 Urea
831641,28-28 DAP 10-26-26
831642,17-17-17 Urea 14-35-14
831643,17-17-17 DAP 10-26-26
831644,17-17-17 14-35-14 10-26-26
831645,10-26-26 17-17-17 28-28
831646,17-17-17 20-20 28-28
831647,10-26-26 28-28 14-35-14
831648,10-26-26 20-20 14-35-14
831649,28-28 10-26-26 14-35-14
831650,10-26-26 14-35-14 20-20
831651,17-17-17 Urea 14-35-14
831652,10-26-26 17-17-17 20-20
831653,14-35-14 20-20 28-28
831654,17-17-17 20-20 10-26-26
831655,DAP 14-35-14 28-28
831656,20-20 DAP 10-26-26
831657,10-26-26 28-28 DAP
831658,17-17-17 28-28 20-20
831659,28-28 DAP 10-26-26
831660,10-26-26 20-20 DAP
831661,DAP 17-17-17 Urea
831662,17-17-17 14-35-14 10-26-26
831663,14-35-14 10-26-26 20-20
831664,28-28 DAP Urea
831665,DAP 17-17-17 28-28
831666,14-35-14 17-17-17 10-26-26
831667,28-28 17-17-17 14-35-14
831668,14-35-14 28-28 17-17-17
831669,14-35-14 28-28 10-26-26
831670,20-20 10-26-26 DAP
831671,17-17-17 20-20 10-26-26
831672,14-35-14 17-17-17 Urea
831673,28-28 14-35-14 20-20
831674,17-17-17 28-28 14-35-14
831675,10-26-26 20-20 17-17-17
831676,20-20 10-26-26 14-35-14
831677,14-35-14 10-26-26 28-28
831678,14-35-14 10-26-26 28-28
831679,28-28 20-20 10-26-26
831680,17-17-17 20-20 10-26-26
831681,20-20 10-26-26 DAP
831682,17-17-17 14-35-14 10-26-26
831683,20-20 DAP 17-17-17
831684,14-35-14 10-26-26 20-20
831685,17-17-17 28-28 10-26-26
831686,17-17-17 28-28 14-35-14
831687,14-35-14 20-20 10-26-26
831688,10-26-26 28-28 14-35-14
831689,20-20 28-28 10-26-26
831690,20-20 14-35-14 10-26-26
831691,28-28 17-17-17 20-20
831692,28-28 20-20 14-35-14
831693,28-28 17-17-17 10-26-26
831694,14-35-14 28-28 20-20
831695,20-20 28-28 Urea
831696,20-20 28-28 17-17-17
831697,20-20 10-26-26 28-28
831698,DAP 28-28 10-26-26
831699,20-20 14-35-14 28-28
831700,17-17-17 14-35-14 20-20
831701,10-26-26 17-17-17 DAP
831702,20-20 DAP 28-28
831703,DAP 10-26-26 28-28
831704,17-17-17 28-28 14-35-14
831705,17-17-17 14-35-14 10-26-26
831706,17-17-17 14-35-14 10-26-26
831707,10-26-26 28-28 20-20
831708,14-35-14 28-28 10-26-26
831709,DAP 17-17-17 10-26-26
831710,14-35-14 17-17-17 20-20
831711,28-28 10-26-26 17-17-17
831712,17-17-17 Urea DAP
831713,DAP 10-26-26 14-35-14
831714,10-26-26 17-17-17 14-35-14
831715,14-35-14 17-17-17 20-20
831716,17-17-17 28-28 20-20
831717,10-26-26 28-28 14-35-14
831718,10-26-26 DAP 28-28
831719,Urea 14-35-14 17-17-17
831720,14-35-14 28-28 17-17-17
831721,14-35-14 20-20 17-17-17
831722,DAP Urea 14-35-14
831723,17-17-17 28-28 10-26-26
831724,28-28 10-26-26 14-35-14
831725,14-35-14 Urea 20-20
831726,28-28 14-35-14 10-26-26
831727,10-26-26 14-35-14 28-28
831728,28-28 10-26-26 14-35-14
831729,17-17-17 20-20 28-28
831730,17-17-17 10-26-26 20-20
831731,10-26-26 17-17-17 Urea
831732,28-28 14-35-14 17-17-17
831733,17-17-17 14-35-14 20-20
831734,14-35-14 28-28 DAP
831735,10-26-26 17-17-17 20-20
831736,Urea DAP 14-35-14
831737,17-17-17 10-26-26 20-20
831738,20-20 17-17-17 28-28
831739,28-28 14-35-14 17-17-17
831740,17-17-17 DAP 28-28
831741,10-26-26 Urea 28-28
831742,10-26-26 14-35-14 17-17-17
831743,17-17-17 28-28 10-26-26
831744,DAP 17-17-17 10-26-26
831745,Urea 17-17-17 14-35-14
831746,17-17-17 20-20 28-28
831747,20-20 17-17-17 DAP
831748,10-26-26 DAP 20-20
831749,17-17-17 14-35-14 28-28
831750,17-17-17 20-20 Urea
831751,20-20 DAP 17-17-17
831752,DAP 14-35-14 20-20
831753,10-26-26 17-17-17 28-28
831754,17-17-17 14-35-14 10-26-26
831755,28-28 14-35-14 17-17-17
831756,14-35-14 20-20 28-28
831757,DAP 17-17-17 Urea
831758,28-28 20-20 17-17-17
831759,10-26-26 DAP 28-28
831760,28-28 10-26-26 DAP
831761,20-20 28-28 10-26-26
831762,28-28 14-35-14 10-26-26
831763,20-20 14-35-14 28-28
831764,10-26-26 20-20 28-28
831765,17-17-17 20-20 Urea
831766,20-20 14-35-14 28-28
831767,28-28 17-17-17 10-26-26
831768,28-28 14-35-14 DAP
831769,20-20 17-17-17 10-26-26
831770,28-28 DAP 17-17-17
831771,10-26-26 14-35-14 DAP
831772,20-20 14-35-14 17-17-17
831773,20-20 DAP 17-17-17
831774,17-17-17 28-28 14-35-14
831775,10-26-26 DAP 28-28
831776,17-17-17 10-26-26 28-28
831777,DAP Urea 14-35-14
831778,14-35-14 17-17-17 Urea
831779,10-26-26 17-17-17 20-20
831780,20-20 DAP 10-26-26
831781,20-20 28-28 14-35-14
831782,14-35-14 17-17-17 10-26-26
831783,17-17-17 10-26-26 DAP
831784,20-20 DAP Urea
831785,Urea 14-35-14 10-26-26
831786,20-20 28-28 17-17-17
831787,14-35-14 28-28 10-26-26
831788,28-28 14-35-14 17-17-17
831789,14-35-14 28-28 10-26-26
831790,17-17-17 10-26-26 28-28
831791,14-35-14 28-28 20-20
831792,14-35-14 20-20 28-28
831793,14-35-14 17-17-17 10-26-26
831794,20-20 28-28 17-17-17
831795,28-28 10-26-26 14-35-14
831796,20-20 DAP 28-28
831797,28-28 14-35-14 10-26-26
831798,20-20 28-28 14-35-14
831799,DAP 10-26-26 14-35-14
831800,17-17-17 14-35-14 20-20
831801,14-35-14 28-28 DAP
831802,10-26-26 DAP 14-35-14
831803,10-26-26 Urea DAP
831804,20-20 14-35-14 17-17-17
831805,17-17-17 Urea 10-26-26
831806,10-26-26 Urea 17-17-17
831807,Urea 20-20 14-35-14
831808,17-17-17 28-28 10-26-26
831809,17-17-17 28-28 14-35-14
831810,17-17-17 Urea 14-35-14
831811,28-28 20-20 10-26-26
831812,14-35-14 20-20 10-26-26
831813,14-35-14 28-28 DAP
831814,DAP 28-28 10-26-26
831815,28-28 20-20 17-17-17
831816,20-20 14-35-14 17-17-17
831817,28-28 14-35-14 10-26-26
831818,14-35-14 28-28 20-20
831819,14-35-14 17-17-17 28-28
831820,14-35-14 10-26-26 28-28
831821,DAP 10-26-26 28-28
831822,28-28 17-17-17 14-35-14
831823,20-20 17-17-17 14-35-14
831824,10-26-26 20-20 17-17-17
831825,Urea 17-17-17 14-35-14
831826,10-26-26 17-17-17 14-35-14
831827,Urea DAP 20-20
831828,10-26-26 DAP Urea
831829,28-28 20-20 Urea
831830,DAP 10-26-26 14-35-14
831831,17-17-17 14-35-14 28-28
831832,DAP 28-28 10-26-26
831833,20-20 10-26-26 17-17-17
831834,17-17-17 20-20 14-35-14
831835,14-35-14 17-17-17 20-20
831836,17-17-17 20-20 14-35-14
831837,10-26-26 20-20 17-17-17
831838,10-26-26 14-35-14 20-20
831839,28-28 DAP 10-26-26
831840,14-35-14 Urea 28-28
831841,10-26-26 28-28 17-17-17
831842,28-28 14-35-14 10-26-26
831843,10-26-26 20-20 Urea
831844,10-26-26 14-35-14 20-20
831845,17-17-17 14-35-14 10-26-26
831846,28-28 14-35-14 20-20
831847,DAP 17-17-17 28-28
831848,20-20 10-26-26 17-17-17
831849,20-20 28-28 Urea
831850,17-17-17 10-26-26 28-28
831851,17-17-17 28-28 10-26-26
831852,17-17-17 DAP Urea
831853,14-35-14 17-17-17 28-28
831854,28-28 17-17-17 14-35-14
831855,10-26-26 20-20 14-35-14
831856,DAP 17-17-17 14-35-14
831857,10-26-26 28-28 17-17-17
831858,14-35-14 17-17-17 10-26-26
831859,20-20 14-35-14 10-26-26
831860,14-35-14 10-26-26 28-28
831861,14-35-14 20-20 10-26-26
831862,28-28 20-20 10-26-26
831863,17-17-17 28-28 20-20
831864,10-26-26 Urea 17-17-17
831865,28-28 14-35-14 10-26-26
831866,10-26-26 17-17-17 14-35-14
831867,17-17-17 28-28 14-35-14
831868,28-28 20-20 14-35-14
831869,17-17-17 10-26-26 Urea
831870,20-20 10-26-26 28-28
831871,17-17-17 20-20 28-28
831872,20-20 DAP 28-28
831873,10-26-26 20-20 14-35-14
831874,20-20 10-26-26 17-17-17
831875,28-28 Urea 17-17-17
831876,10-26-26 28-28 17-17-17
831877,10-26-26 Urea 20-20
831878,20-20 14-35-14 17-17-17
831879,17-17-17 28-28 DAP
831880,17-17-17 14-35-14 28-28
831881,20-20 10-26-26 17-17-17
831882,DAP 10-26-26 Urea
831883,14-35-14 20-20 10-26-26
831884,17-17-17 DAP 20-20
831885,28-28 14-35-14 10-26-26
831886,10-26-26 DAP 20-20
831887,10-26-26 17-17-17 20-20
831888,DAP 17-17-17 20-20
831889,28-28 Urea 14-35-14
831890,20-20 28-28 14-35-14
831891,17-17-17 10-26-26 28-28
831892,10-26-26 28-28 20-20
831893,DAP 14-35-14 10-26-26
831894,10-26-26 20-20 28-28
831895,17-17-17 14-35-14 28-28
831896,10-26-26 20-20 28-28
831897,20-20 17-17-17 14-35-14
831898,17-17-17 28-28 10-26-26
831899,10-26-26 20-20 17-17-17
831900,20-20 17-17-17 28-28
831901,17-17-17 14-35-14 28-28
831902,28-28 Urea 20-20
831903,28-28 20-20 14-35-14
831904,10-26-26 28-28 DAP
831905,10-26-26 28-28 17-17-17
831906,28-28 17-17-17 14-35-14
831907,20-20 17-17-17 28-28
831908,20-20 17-17-17 28-28
831909,28-28 14-35-14 20-20
831910,20-20 28-28 14-35-14
831911,17-17-17 20-20 10-26-26
831912,17-17-17 14-35-14 10-26-26
831913,10-26-26 14-35-14 17-17-17
831914,14-35-14 10-26-26 28-28
831915,17-17-17 20-20 DAP
831916,14-35-14 17-17-17 20-20
831917,14-35-14 20-20 10-26-26
831918,14-35-14 10-26-26 20-20
831919,10-26-26 20-20 28-28
831920,28-28 17-17-17 20-20
831921,17-17-17 20-20 10-26-26
831922,28-28 10-26-26 17-17-17
831923,28-28 14-35-14 10-26-26
831924,20-20 17-17-17 Urea
831925,10-26-26 14-35-14 DAP
831926,10-26-26 28-28 14-35-14
831927,28-28 10-26-26 17-17-17
831928,14-35-14 28-28 10-26-26
831929,10-26-26 DAP 17-17-17
831930,17-17-17 28-28 14-35-14
831931,14-35-14 10-26-26 17-17-17
831932,DAP 20-20 10-26-26
831933,14-35-14 17-17-17 28-28
831934,17-17-17 DAP 20-20
831935,17-17-17 28-28 20-20
831936,20-20 10-26-26 14-35-14
831937,14-35-14 20-20 10-26-26
831938,17-17-17 20-20 10-26-26
831939,28-28 10-26-26 14-35-14
831940,14-35-14 28-28 17-17-17
831941,10-26-26 14-35-14 20-20
831942,17-17-17 14-35-14 20-20
831943,17-17-17 28-28 10-26-26
831944,10-26-26 14-35-14 17-17-17
831945,17-17-17 20-20 14-35-14
831946,28-28 20-20 14-35-14
831947,10-26-26 20-20 28-28
831948,14-35-14 17-17-17 28-28
831949,20-20 DAP 10-26-26
831950,10-26-26 20-20 28-28
831951,28-28 17-17-17 20-20
831952,17-17-17 28-28 10-26-26
831953,17-17-17 10-26-26 DAP
831954,28-28 14-35-14 20-20
831955,17-17-17 10-26-26 14-35-14
831956,14-35-14 17-17-17 Urea
831957,14-35-14 10-26-26 17-17-17
831958,10-26-26 28-28 14-35-14
831959,28-28 17-17-17 20-20
831960,10-26-26 14-35-14 28-28
831961,28-28 20-20 14-35-14
831962,20-20 17-17-17 28-28
831963,17-17-17 10-26-26 28-28
831964,17-17-17 14-35-14 20-20
831965,DAP 20-20 17-17-17
831966,20-20 28-28 14-35-14
831967,14-35-14 10-26-26 DAP
831968,28-28 20-20 Urea
831969,17-17-17 Urea 28-28
831970,DAP 10-26-26 Urea
831971,20-20 17-17-17 10-26-26
831972,14-35-14 10-26-26 DAP
831973,17-17-17 20-20 10-26-26
831974,28-28 10-26-26 17-17-17
831975,20-20 28-28 17-17-17
831976,28-28 10-26-26 20-20
831977,28-28 10-26-26 17-17-17
831978,17-17-17 14-35-14 10-26-26
831979,28-28 14-35-14 10-26-26
831980,28-28 20-20 14-35-14
831981,28-28 17-17-17 20-20
831982,28-28 Urea 10-26-26
831983,DAP 10-26-26 20-20
831984,17-17-17 28-28 20-20
831985,Urea 17-17-17 28-28
831986,28-28 17-17-17 14-35-14
831987,Urea 20-20 DAP
831988,10-26-26 28-28 20-20
831989,14-35-14 17-17-17 28-28
831990,28-28 20-20 17-17-17
831991,Urea 28-28 20-20
831992,14-35-14 17-17-17 28-28
831993,14-35-14 17-17-17 20-20
831994,17-17-17 14-35-14 DAP
831995,10-26-26 14-35-14 DAP
831996,20-20 14-35-14 DAP
831997,14-35-14 10-26-26 28-28
831998,10-26-26 20-20 28-28
831999,14-35-14 17-17-17 10-26-26
832000,10-26-26 DAP 17-17-17
832001,10-26-26 17-17-17 28-28
832002,17-17-17 10-26-26 14-35-14
832003,17-17-17 DAP 10-26-26
832004,Urea 28-28 DAP
832005,20-20 28-28 14-35-14
832006,10-26-26 17-17-17 28-28
832007,28-28 20-20 10-26-26
832008,17-17-17 DAP 28-28
832009,14-35-14 28-28 20-20
832010,28-28 14-35-14 20-20
832011,Urea 28-28 10-26-26
832012,17-17-17 14-35-14 28-28
832013,28-28 10-26-26 20-20
832014,17-17-17 14-35-14 28-28
832015,17-17-17 10-26-26 20-20
832016,28-28 14-35-14 Urea
832017,DAP 20-20 14-35-14
832018,10-26-26 20-20 28-28
832019,10-26-26 20-20 14-35-14
832020,28-28 20-20 14-35-14
832021,20-20 DAP Urea
832022,28-28 20-20 10-26-26
832023,17-17-17 10-26-26 28-28
832024,20-20 Urea DAP
832025,20-20 17-17-17 DAP
832026,14-35-14 DAP 10-26-26
832027,DAP 10-26-26 20-20
832028,17-17-17 28-28 14-35-14
832029,10-26-26 DAP 17-17-17
832030,DAP 20-20 14-35-14
832031,20-20 10-26-26 28-28
832032,17-17-17 28-28 20-20
832033,10-26-26 Urea DAP
832034,14-35-14 17-17-17 20-20
832035,17-17-17 10-26-26 20-20
832036,14-35-14 28-28 17-17-17
832037,20-20 28-28 14-35-14
832038,17-17-17 28-28 14-35-14
832039,28-28 20-20 17-17-17
832040,Urea 28-28 17-17-17
832041,Urea 14-35-14 DAP
832042,DAP 20-20 10-26-26
832043,28-28 10-26-26 17-17-17
832044,14-35-14 28-28 17-17-17
832045,17-17-17 Urea 14-35-14
832046,17-17-17 28-28 14-35-14
832047,20-20 10-26-26 17-17-17
832048,17-17-17 DAP 10-26-26
832049,17-17-17 10-26-26 20-20
832050,28-28 14-35-14 17-17-17
832051,DAP 14-35-14 10-26-26
832052,Urea 17-17-17 14-35-14
832053,28-28 14-35-14 20-20
832054,14-35-14 10-26-26 20-20
832055,28-28 10-26-26 14-35-14
832056,20-20 DAP 28-28
832057,10-26-26 28-28 17-17-17
832058,10-26-26 17-17-17 DAP
832059,28-28 DAP 14-35-14
832060,14-35-14 28-28 20-20
832061,17-17-17 28-28 20-20
832062,28-28 20-20 14-35-14
832063,14-35-14 10-26-26 28-28
832064,28-28 10-26-26 DAP
832065,14-35-14 17-17-17 DAP
832066,28-28 10-26-26 20-20
832067,20-20 28-28 DAP
832068,28-28 Urea 10-26-26
832069,17-17-17 10-26-26 20-20
832070,14-35-14 28-28 Urea
832071,DAP 10-26-26 14-35-14
832072,DAP 28-28 10-26-26
832073,20-20 17-17-17 DAP
832074,Urea DAP 10-26-26
832075,28-28 20-20 17-17-17
832076,28-28 14-35-14 20-20
832077,17-17-17 20-20 10-26-26
832078,10-26-26 14-35-14 Urea
832079,17-17-17 10-26-26 14-35-14
832080,17-17-17 14-35-14 10-26-26
832081,28-28 17-17-17 20-20
832082,17-17-17 28-28 10-26-26
832083,14-35-14 20-20 28-28
832084,17-17-17 DAP 14-35-14
832085,20-20 17-17-17 14-35-14
832086,20-20 28-28 17-17-17
832087,14-35-14 17-17-17 10-26-26
832088,20-20 10-26-26 14-35-14
832089,28-28 14-35-14 17-17-17
832090,14-35-14 10-26-26 28-28
832091,17-17-17 10-26-26 28-28
832092,10-26-26 17-17-17 28-28
832093,28-28 20-20 14-35-14
832094,28-28 17-17-17 10-26-26
832095,14-35-14 DAP 28-28
832096,20-20 14-35-14 17-17-17
832097,28-28 14-35-14 10-26-26
832098,20-20 10-26-26 DAP
832099,Urea 14-35-14 10-26-26
832100,14-35-14 17-17-17 20-20
832101,14-35-14 10-26-26 17-17-17
832102,28-28 20-20 10-26-26
832103,28-28 10-26-26 17-17-17
832104,28-28 14-35-14 17-17-17
832105,14-35-14 Urea 17-17-17
832106,17-17-17 Urea 10-26-26
832107,28-28 17-17-17 14-35-14
832108,20-20 14-35-14 28-28
832109,DAP 14-35-14 17-17-17
832110,14-35-14 17-17-17 10-26-26
832111,10-26-26 14-35-14 20-20
832112,17-17-17 14-35-14 20-20
832113,28-28 20-20 10-26-26
832114,17-17-17 28-28 14-35-14
832115,Urea 17-17-17 10-26-26
832116,28-28 17-17-17 20-20
832117,28-28 17-17-17 10-26-26
832118,20-20 DAP 28-28
832119,20-20 14-35-14 10-26-26
832120,14-35-14 17-17-17 28-28
832121,17-17-17 DAP 14-35-14
832122,14-35-14 17-17-17 DAP
832123,28-28 20-20 10-26-26
832124,17-17-17 28-28 14-35-14
832125,10-26-26 28-28 14-35-14
832126,DAP 14-35-14 28-28
832127,17-17-17 14-35-14 10-26-26
832128,10-26-26 20-20 28-28
832129,14-35-14 28-28 10-26-26
832130,Urea DAP 10-26-26
832131,14-35-14 17-17-17 20-20
832132,DAP 14-35-14 10-26-26
832133,17-17-17 28-28 14-35-14
832134,14-35-14 10-26-26 17-17-17
832135,Urea DAP 14-35-14
832136,17-17-17 20-20 DAP
832137,28-28 17-17-17 14-35-14
832138,17-17-17 14-35-14 28-28
832139,17-17-17 28-28 10-26-26
832140,17-17-17 14-35-14 28-28
832141,17-17-17 14-35-14 DAP
832142,DAP 17-17-17 28-28
832143,10-26-26 14-35-14 Urea
832144,14-35-14 28-28 10-26-26
832145,17-17-17 28-28 14-35-14
832146,28-28 20-20 17-17-17
832147,14-35-14 17-17-17 20-20
832148,DAP 10-26-26 20-20
832149,20-20 10-26-26 14-35-14
832150,17-17-17 14-35-14 20-20
832151,17-17-17 14-35-14 20-20
832152,DAP 17-17-17 20-20
832153,17-17-17 DAP 10-26-26
832154,28-28 17-17-17 14-35-14
832155,14-35-14 17-17-17 28-28
832156,17-17-17 14-35-14 10-26-26
832157,10-26-26 14-35-14 28-28
832158,17-17-17 20-20 Urea
832159,28-28 14-35-14 10-26-26
832160,10-26-26 20-20 14-35-14
832161,20-20 17-17-17 10-26-26
832162,Urea 28-28 20-20
832163,10-26-26 14-35-14 Urea
832164,Urea 28-28 10-26-26
832165,17-17-17 20-20 10-26-26
832166,17-17-17 28-28 20-20
832167,20-20 28-28 10-26-26
832168,14-35-14 10-26-26 28-28
832169,28-28 14-35-14 17-17-17
832170,28-28 DAP 10-26-26
832171,28-28 20-20 10-26-26
832172,28-28 Urea 14-35-14
832173,17-17-17 14-35-14 28-28
832174,17-17-17 10-26-26 28-28
832175,14-35-14 28-28 10-26-26
832176,10-26-26 14-35-14 28-28
832177,14-35-14 17-17-17 28-28
832178,17-17-17 Urea 14-35-14
832179,28-28 17-17-17 14-35-14
832180,10-26-26 20-20 Urea
832181,17-17-17 28-28 10-26-26
832182,DAP 28-28 14-35-14
832183,14-35-14 DAP 28-28
832184,14-35-14 28-28 Urea
832185,28-28 20-20 10-26-26
832186,28-28 14-35-14 20-20
832187,28-28 14-35-14 17-17-17
832188,DAP 28-28 14-35-14
832189,17-17-17 20-20 14-35-14
832190,17-17-17 28-28 20-20
832191,DAP 17-17-17 20-20
832192,28-28 Urea 14-35-14
832193,Urea 10-26-26 DAP
832194,14-35-14 17-17-17 10-26-26
832195,20-20 14-35-14 17-17-17
832196,10-26-26 28-28 20-20
832197,17-17-17 14-35-14 Urea
832198,17-17-17 14-35-14 10-26-26
832199,28-28 17-17-17 14-35-14
832200,28-28 10-26-26 20-20
832201,Urea 14-35-14 28-28
832202,17-17-17 10-26-26 14-35-14
832203,DAP 14-35-14 20-20
832204,20-20 10-26-26 DAP
